id,x,y,deg
001_0,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
002_0,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
002_1,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
003_0,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
003_1,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
003_2,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
004_0,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
004_1,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
004_2,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
004_3,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
005_0,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
005_1,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
005_2,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
005_3,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
005_4,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
006_0,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
006_1,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
006_2,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
006_3,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
006_4,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
006_5,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
007_0,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
007_1,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
007_2,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
007_3,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
007_4,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
007_5,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
007_6,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
008_0,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
008_1,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
008_2,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
008_3,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
008_4,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
008_5,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
008_6,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
008_7,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
009_0,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
009_1,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
009_2,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
009_3,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
009_4,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
009_5,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
009_6,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
009_7,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
009_8,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
010_0,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
010_1,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
010_2,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
010_3,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
010_4,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
010_5,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
010_6,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
010_7,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
010_8,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
010_9,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
011_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
011_1,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
011_2,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
011_3,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
011_4,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
011_5,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
011_6,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
011_7,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
011_8,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
011_9,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
011_10,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
