id,x,y,deg
001_0,s-4.4147567317590157,s-4.4054697377667624,s66.91437737531399
002_0,s-4.4147567317590157,s-4.4054697377667624,s66.91437737531399
002_1,s-4.4147567317590157,s-3.6555055678477362,s66.91437737531399
003_0,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
003_1,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
003_2,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
004_0,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
004_1,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
004_2,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
004_3,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
005_0,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
005_1,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
005_2,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
005_3,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
005_4,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
006_0,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
006_1,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
006_2,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
006_3,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
006_4,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
006_5,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
007_0,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
007_1,s-3.8483324170087556,s-2.9286539750585661,s266.10095823500694
007_2,s-3.8483324170087556,s-2.1786898051395398,s266.10095823500694
007_3,s-2.9738427195142316,s-4.4285823148966186,s266.10095823500694
007_4,s-2.9738427195142316,s-3.6786181449775923,s266.10095823500694
007_5,s-2.9738427195142316,s-2.9286539750585661,s266.10095823500694
007_6,s-2.9738427195142316,s-2.1786898051395398,s266.10095823500694
008_0,s-3.8483324170087556,s-4.4285823148966186,s266.10095823500694
008_1,s-3.8483324170087556,s-3.6786181449775923,s266.10095823500694
