id,x,y,deg
001_0,s0.0,s0.0,s354.181215
002_0,s0.0,s0.0,s354.181215
002_1,s0.327052,s-0.457836,s337.976029
003_0,s0.0,s0.0,s354.181215
003_1,s0.327052,s-0.457836,s337.976029
003_2,s-0.202217,s-0.410353,s180.865521
004_0,s0.0,s0.0,s354.181215
004_1,s0.327052,s-0.457836,s337.976029
004_2,s-0.202217,s-0.410353,s180.865521
004_3,s-0.668241,s0.239617,s184.502171
005_0,s0.0,s0.0,s354.181215
005_1,s0.327052,s-0.457836,s337.976029
005_2,s-0.202217,s-0.410353,s180.865521
005_3,s-0.668241,s0.239617,s184.502171
005_4,s-0.061476,s0.978148,s98.776019
006_0,s0.0,s0.0,s354.181215
006_1,s0.327052,s-0.457836,s337.976029
006_2,s-0.202217,s-0.410353,s180.865521
006_3,s-0.668241,s0.239617,s184.502171
006_4,s-0.061476,s0.978148,s98.776019
006_5,s0.595548,s0.640913,s213.124153
007_0,s0.0,s0.0,s354.181215
007_1,s0.327052,s-0.457836,s337.976029
007_2,s-0.202217,s-0.410353,s180.865521
007_3,s-0.668241,s0.239617,s184.502171
007_4,s-0.061476,s0.978148,s98.776019
007_5,s0.595548,s0.640913,s213.124153
007_6,s0.861429,s-0.421545,s155.940423
008_0,s0.0,s0.0,s354.181215
008_1,s0.327052,s-0.457836,s337.976029
008_2,s-0.202217,s-0.410353,s180.865521
008_3,s-0.668241,s0.239617,s184.502171
008_4,s-0.061476,s0.978148,s98.776019
008_5,s0.595548,s0.640913,s213.124153
008_6,s0.861429,s-0.421545,s155.940423
008_7,s0.53431,s1.036494,s331.392415
009_0,s0.0,s0.0,s354.181215
009_1,s0.327052,s-0.457836,s337.976029
009_2,s-0.202217,s-0.410353,s180.865521
009_3,s-0.668241,s0.239617,s184.502171
009_4,s-0.061476,s0.978148,s98.776019
009_5,s0.595548,s0.640913,s213.124153
009_6,s0.861429,s-0.421545,s155.940423
009_7,s0.53431,s1.036494,s331.392415
009_8,s-0.695507,s-0.883022,s34.049952
010_0,s0.0,s0.0,s354.181215
010_1,s0.327052,s-0.457836,s337.976029
010_2,s-0.202217,s-0.410353,s180.865521
010_3,s-0.668241,s0.239617,s184.502171
010_4,s-0.061476,s0.978148,s98.776019
010_5,s0.595548,s0.640913,s213.124153
010_6,s0.861429,s-0.421545,s155.940423
010_7,s0.53431,s1.036494,s331.392415
010_8,s-0.695507,s-0.883022,s34.049952
010_9,s-1.04867,s0.599991,s153.696813
011_0,s0.0,s0.0,s354.181215
011_1,s0.327052,s-0.457836,s337.976029
011_2,s-0.202217,s-0.410353,s180.865521
011_3,s-0.668241,s0.239617,s184.502171
011_4,s-0.061476,s0.978148,s98.776019
011_5,s0.595548,s0.640913,s213.124153
011_6,s0.861429,s-0.421545,s155.940423
011_7,s0.53431,s1.036494,s331.392415
011_8,s-0.695507,s-0.883022,s34.049952
011_9,s-1.04867,s0.599991,s153.696813
011_10,s1.287331,s-0.113487,s13.210857
012_0,s0.0,s0.0,s354.181215
012_1,s0.327052,s-0.457836,s337.976029
012_2,s-0.202217,s-0.410353,s180.865521
012_3,s-0.668241,s0.239617,s184.502171
012_4,s-0.061476,s0.978148,s98.776019
012_5,s0.595548,s0.640913,s213.124153
012_6,s0.861429,s-0.421545,s155.940423
012_7,s0.53431,s1.036494,s331.392415
012_8,s-0.695507,s-0.883022,s34.049952
012_9,s-1.04867,s0.599991,s153.696813
012_10,s1.287331,s-0.113487,s13.210857
012_11,s0.210018,s-1.104242,s225.764057
013_0,s0.0,s0.0,s354.181215
013_1,s0.327052,s-0.457836,s337.976029
013_2,s-0.202217,s-0.410353,s180.865521
013_3,s-0.668241,s0.239617,s184.502171
013_4,s-0.061476,s0.978148,s98.776019
013_5,s0.595548,s0.640913,s213.124153
013_6,s0.861429,s-0.421545,s155.940423
013_7,s0.53431,s1.036494,s331.392415
013_8,s-0.695507,s-0.883022,s34.049952
013_9,s-1.04867,s0.599991,s153.696813
013_10,s1.287331,s-0.113487,s13.210857
013_11,s0.210018,s-1.104242,s225.764057
013_12,s1.091381,s-0.970706,s282.040779
014_0,s0.0,s0.0,s354.181215
