id,x,y,deg
001_0,s-47.93014665278156627,s58.50504507378155949,s45.00000000000000000
002_0,s0.35463541879775801,s0.79571088234667497,s203.62937773055205071
002_1,s0.04644127955519900,s0.27279236773594401,s23.62937773055205071
003_0,s0.66504202864084205,s1.20692292641694610,s155.13405193710082131
003_1,s1.25738308425392797,s1.30246386046732399,s66.37062226934300213
003_2,s1.14525981747752303,s0.80756633082857598,s111.12513229289299943
004_0,s0.33004850023759302,s0.21329287927736401,s336.37062099578372454
004_1,s0.32065508350709998,s1.07751284273747006,s156.37062099578369612
004_2,s0.96075722144022702,s1.07751284179702189,s156.37062003145260292
004_3,s0.97015062595367496,s0.21329287971859801,s336.37062003145376821
005_0,s1.21106211053701895,s0.39155977731617192,s112.57354076900067241
005_1,s0.81488080779453598,s0.60863680866872505,s66.35880454137895867
005_2,s0.28982384095328600,s1.19141155223755590,s293.62937773062918723
005_3,s0.30149236835465099,s0.28166700156800001,s23.62937773245634077
005_4,s1.08329194001838403,s1.25404978234694497,s203.61755707631553491
006_0,s0.60626141303092196,s0.74831482261902205,s338.87232533537547852
006_1,s0.21329287964593299,s1.22778347149916800,s293.62937716021184542
006_2,s0.32065507284912598,s0.37920717885375299,s23.62937794809916880
006_3,s1.22196569156051593,s1.33484907538678499,s158.87232585779764804
006_4,s1.22196640136337109,s0.44559972198655101,s338.87200690712933238
006_5,s0.68027873724661403,s0.32065506724539400,s246.37062228144358755
007_0,s0.69969467183016465,s0.31200829580192757,s213.52156467813767904
007_1,s1.44842926666194827,s0.98255866045837792,s65.19602905574650720
007_2,s0.36165830135269650,s0.36709377534969045,s27.81703163911265619
007_3,s0.20156836105828854,s-0.02055278083810246,s252.81868837634306146
007_4,s0.45728981945224967,s1.10628363103459715,s207.81703267459340623
007_5,s1.34078849150393364,s-0.11604906038291640,s336.37062443164745673
007_6,s1.23045220591794302,s0.42461700610492931,s37.46132985258623194
008_0,s0.34165371281521012,s0.25897455421909366,s23.63591389099400430
008_1,s0.69322518655569465,s0.33094056117789095,s294.28068865889372319
008_2,s1.45610657380123176,s1.51466728124640437,s203.81688762212036181
008_3,s0.64977487642619935,s0.77659753164083778,s51.56752232790495327
008_4,s1.10255599232519796,s1.44468877812787433,s113.62941069980718112
008_5,s1.56633700323350666,s0.34079932298531540,s114.27963837281458837
008_6,s1.14896124709302661,s1.00414160828202670,s231.92902706497659437
008_7,s0.23420421801020749,s1.44976612910125202,s293.62942108173501765
009_0,s0.66126951801322009,s1.31119901711973608,s249.88495900370503477
009_1,s0.31773827541169308,s1.09400045897518572,s204.79369319273399697
009_2,s1.06664885244693597,s1.54662543045622591,s293.62937781917401026
009_3,s1.27059846452470726,s0.32065506743200384,s113.62937774756098008
009_4,s0.98172995156965503,s0.85067120509071181,s154.94476106800999560
009_5,s0.33268355939116623,s0.21307701854218550,s24.57243505392881389
