id,x,y,deg
001_0,s-4.110788091396365,s-2.2621611363111187,s44.99999652699071
002_0,s-3.9351949349030786,s-4.196472699915288,s246.19984839097205
002_1,s-3.4105575164759396,s-3.890829115074901,s66.2067298642412
003_0,s-3.8781104616098205,s-2.960814165763813,s35.495704474201446
003_1,s-3.3650385074214473,s-2.656546050472799,s67.1634266421593
003_2,s-3.413306128811158,s-3.177831866226171,s113.78829304606285
004_0,s-3.1603894002518564,s-2.8398055076806625,s50.70873545796599
004_1,s-3.4734293675704673,s-3.3435303251123836,s23.510964447085986
004_2,s-2.7928674476604,s-2.6396676174861993,s203.93772675251657
004_3,s-3.105328093982855,s-3.1448685463502546,s232.3718517790862
005_0,s-3.1906006720764273,s-3.6808124589204803,s46.508259580950366
005_1,s-3.015375792448636,s-3.076580630182734,s63.70804743731556
005_2,s-3.071006267808734,s-3.966058542139862,s246.55613910001054
005_3,s-2.5203132731398425,s-2.92617298245588,s203.14504206234548
005_4,s-2.8715863732763496,s-3.397062362893031,s224.37649860658735
006_0,s-3.4497606696541965,s-3.9724123147335217,s128.04038332021779
006_1,s-3.2235981366367925,s-3.2348555209876846,s55.944069842705176
006_2,s-2.8337697369558805,s-3.01586928785807,s209.82617092967257
006_3,s-3.1436127647494865,s-4.105079515008752,s245.71253612784278
006_4,s-3.873911283599059,s-3.3039389736366576,s234.14410615165497
006_5,s-3.1294119779798586,s-3.5528213733211516,s246.39554295973193
007_0,s-3.216326364456329,s-3.7799166881906077,s69.78365195216844
007_1,s-3.388380027181462,s-2.896624628144905,s70.13194229913529
007_2,s-3.010220429154999,s-3.4093331956133186,s239.03993793949212
007_3,s-3.080090235803266,s-3.990203281594606,s249.89445978633776
007_4,s-3.9286952039383376,s-3.981078170315992,s249.445110025725
007_5,s-3.929319478398315,s-3.2116714390604972,s249.63988852345665
007_6,s-2.8480726968965087,s-2.7110304962661522,s142.9630856986011
008_0,s-3.2393196035419454,s-3.1075012704225475,s85.037370466606
008_1,s-3.2344653675332875,s-3.749045847238915,s81.67070752202389
008_2,s-4.0834130233102695,s-2.6878802211481156,s293.5660765339876
008_3,s-3.0983023902189957,s-2.702888910069183,s251.46550748842938
008_4,s-3.038984297454336,s-3.373755544078653,s238.586257464282
008_5,s-4.091473264723594,s-3.3596399532399537,s264.8672424616076
008_6,s-3.0530016767474892,s-3.9924199341108912,s244.65451332601185
008_7,s-4.060820459886821,s-3.989852590034472,s261.38468930563863
009_0,s-3.295495705795269,s-2.5779452068946322,s77.38029003534942
009_1,s-3.2986867571777294,s-3.173628550450128,s80.56587336433222
